TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,1.0,3.0,3.0,7.0,3.0,3.0,3.0,9.0,1.0,1.0,0.0,2.0,15.0,13.0,24.0,52.0,13.0,24.0,11.0,48.0,15.0,15.0,6.0,36.0,3.0,7.0,11.0,21.0,7.0,11.0,7.0,25.0,3.0,7.0,1.0,11.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,3.0,18.0,5.0,13.0,36.0,18.0,13.0,13.0,44.0,5.0,7.0,7.0,19.0,6.0,2.0,5.0,13.0,6.0,5.0,4.0,15.0,2.0,2.0,4.0,8.0,14.09,6.46,7.63,84.0,80.0,81.0,82.0,79.0,76.0,74.0,77.0,5.0,4.0,7.0,5.0,5.0,9.0,12.0,8.67,28.0,30.0,26.0,28.0,2.181114551083591
3,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,2.0,2.0,9.0,10.0,10.0,29.0,10.0,11.0,19.0,40.0,9.0,10.0,16.0,35.0,0.0,3.0,4.0,7.0,4.0,5.0,10.0,19.0,0.0,3.0,7.0,10.0,2.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,18.0,13.0,10.0,41.0,18.0,13.0,22.0,53.0,10.0,11.0,9.0,30.0,10.0,5.0,4.0,19.0,10.0,5.0,9.0,24.0,4.0,2.0,2.0,8.0,1.39,3.7,2.3100000000000005,72.0,74.0,72.0,73.0,76.0,76.0,74.0,77.0,4.0,2.0,2.0,4.0,9.471988925046443,7.6229048290786325,10.199161916253724,13.31879697777055,31.247376988243687,22.046406538576733,28.25449350771673,28.635472337124483,0.3756756756756756
3,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,1.0,9.0,16.0,9.0,34.0,16.0,8.0,17.0,41.0,9.0,9.0,14.0,32.0,0.0,6.0,1.0,7.0,6.0,3.0,5.0,14.0,0.0,1.0,3.0,4.0,6.0,2.0,0.0,8.0,2.0,2.0,4.0,8.0,6.0,0.0,1.0,7.0,26.0,14.0,11.0,51.0,14.0,20.0,24.0,58.0,26.0,11.0,18.0,55.0,12.0,7.0,5.0,24.0,7.0,11.0,14.0,32.0,12.0,5.0,4.0,21.0,3.17,10.14,6.9700000000000015,76.0,74.0,75.0,75.0,85.0,81.0,81.0,81.0,9.0,7.0,6.0,6.0,12.0,14.0,9.31508131776301,13.0,33.0,28.0,30.949157522499775,30.5,0.3126232741617357
1,6.0,5.0,2.0,13.0,5.0,1.0,3.0,9.0,6.0,2.0,2.0,10.0,28.0,13.0,19.0,60.0,13.0,19.0,21.0,53.0,28.0,19.0,14.0,61.0,10.0,7.0,8.0,25.0,7.0,6.0,10.0,23.0,10.0,8.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,16.0,53.0,14.0,16.0,14.0,44.0,23.0,4.0,6.0,33.0,3.0,5.0,3.0,11.0,3.0,3.0,4.0,10.0,5.0,1.0,1.0,7.0,19.26,4.74,14.52,85.0,87.0,83.0,84.0,79.0,76.0,76.0,76.0,6.0,11.0,7.0,8.0,12.0,11.0,14.0,12.33,31.0,26.0,21.0,26.0,4.063291139240507
3,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,10.0,11.0,7.0,28.0,10.0,12.0,8.0,30.0,11.0,7.0,11.0,29.0,5.0,3.0,4.0,12.0,5.0,4.0,3.0,12.0,3.0,4.0,2.0,9.0,2.0,2.0,1.0,5.0,2.0,2.0,0.0,4.0,2.0,1.0,1.0,4.0,17.0,5.0,6.0,28.0,17.0,16.0,5.0,38.0,5.0,6.0,12.0,23.0,5.0,2.0,2.0,9.0,5.0,7.0,3.0,15.0,2.0,2.0,5.0,9.0,2.68,5.68,3.0,81.0,76.0,73.0,76.0,77.0,78.0,77.0,78.0,4.0,2.0,4.0,2.0,14.0,11.0,5.0,10.0,25.0,19.0,30.0,24.67,0.471830985915493
3,0.0,2.0,2.0,4.0,2.0,1.0,2.0,5.0,0.0,2.0,1.0,3.0,4.0,12.0,3.0,19.0,12.0,9.0,10.0,31.0,4.0,3.0,12.0,19.0,0.0,2.0,3.0,5.0,2.0,4.0,6.0,12.0,0.0,3.0,4.0,7.0,4.0,2.0,0.0,6.0,4.0,2.0,1.0,7.0,0.0,1.0,0.0,1.0,22.0,9.0,11.0,42.0,22.0,9.0,12.0,43.0,11.0,8.0,10.0,29.0,6.0,2.0,1.0,9.0,6.0,2.0,6.0,14.0,1.0,2.0,4.0,7.0,4.76,18.43,13.67,76.0,75.0,74.0,75.0,85.0,83.0,81.0,83.0,9.0,8.0,7.0,8.0,2.0,1.0,14.0,5.67,15.0,20.0,29.0,21.33,0.25827455236028213
2,2.0,1.0,4.0,7.0,2.0,4.0,0.0,6.0,1.0,1.0,0.0,2.0,8.0,8.0,20.0,36.0,8.0,20.0,11.0,39.0,8.0,10.0,16.0,34.0,2.0,4.0,6.0,12.0,2.0,6.0,1.0,9.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,3.0,6.0,7.0,11.0,16.0,34.0,7.0,16.0,14.0,37.0,11.0,10.0,12.0,33.0,4.0,2.0,6.0,12.0,4.0,6.0,3.0,13.0,2.0,3.0,7.0,12.0,2.96,2.13,0.8300000000000001,74.0,74.0,71.0,74.0,73.0,73.0,73.0,73.0,1.0,1.0,2.0,1.0,13.0,12.885141292988024,7.286244660046507,13.0,21.0,21.425056028640274,32.00651670997158,21.0,1.3896713615023475
1,1.0,2.0,4.0,7.0,2.0,4.0,4.0,10.0,1.0,2.0,2.0,5.0,11.0,13.0,37.0,61.0,13.0,37.0,14.0,64.0,11.0,19.0,18.0,48.0,3.0,4.0,13.0,20.0,4.0,13.0,6.0,23.0,3.0,6.0,9.0,18.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0,2.0,18.0,7.0,11.0,36.0,18.0,13.0,9.0,40.0,7.0,11.0,6.0,24.0,6.0,4.0,4.0,14.0,6.0,5.0,4.0,15.0,4.0,4.0,2.0,10.0,7.39,2.82,4.57,81.0,79.0,79.0,79.0,77.0,74.0,74.0,75.0,4.0,5.0,5.0,4.0,13.118580239978861,11.511910991935359,10.676620795428425,9.458476912293813,21.079572753585268,22.025442392474655,20.744766325067882,30.261839966298382,2.620567375886525
1,2.0,3.0,0.0,5.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0,2.0,8.0,15.0,10.0,33.0,15.0,18.0,6.0,39.0,8.0,10.0,8.0,26.0,3.0,9.0,5.0,17.0,9.0,3.0,1.0,13.0,3.0,5.0,2.0,10.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,20.0,12.0,23.0,55.0,20.0,23.0,13.0,56.0,12.0,12.0,16.0,40.0,3.0,5.0,3.0,11.0,3.0,3.0,5.0,11.0,5.0,2.0,5.0,12.0,4.44,4.06,0.3800000000000008,78.0,78.0,78.0,78.0,77.0,75.0,76.0,76.0,1.0,3.0,2.0,2.0,5.0,9.06985248349139,10.59580992510079,5.0,21.0,21.158161908078803,26.796065344124568,21.0,1.0935960591133007
1,2.0,0.0,1.0,3.0,1.0,3.0,2.0,6.0,2.0,0.0,2.0,4.0,22.0,9.0,12.0,43.0,12.0,22.0,16.0,50.0,22.0,9.0,28.0,59.0,9.0,2.0,4.0,15.0,4.0,10.0,6.0,20.0,9.0,2.0,7.0,18.0,0.0,1.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,1.0,1.0,3.0,9.0,10.0,14.0,33.0,9.0,14.0,13.0,36.0,10.0,12.0,18.0,40.0,1.0,3.0,6.0,10.0,1.0,6.0,6.0,13.0,3.0,3.0,5.0,11.0,12.31,5.65,6.66,86.0,84.0,81.0,83.0,79.0,78.0,76.0,78.0,7.0,6.0,5.0,5.0,13.0,15.0,9.053091697575159,14.0,35.0,33.0,27.654552781674244,34.0,2.1787610619469024
