TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
2,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,14.0,15.0,7.0,36.0,15.0,18.0,22.0,55.0,14.0,7.0,12.0,33.0,7.0,4.0,1.0,12.0,4.0,5.0,5.0,14.0,7.0,1.0,5.0,13.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,3.0,7.0,17.0,9.0,33.0,17.0,11.0,17.0,45.0,7.0,9.0,11.0,27.0,2.0,4.0,2.0,8.0,4.0,3.0,2.0,9.0,2.0,2.0,6.0,10.0,3.42,4.3,0.8799999999999999,75.0,74.0,72.0,75.0,76.0,75.0,74.0,76.0,1.0,1.0,2.0,1.0,7.0,10.139278024036459,7.852414303473493,7.0,24.0,20.596876863234552,24.252135644336477,24.0,0.7953488372093024
3,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,11.0,3.0,5.0,19.0,5.0,10.0,8.0,23.0,11.0,3.0,11.0,25.0,4.0,2.0,2.0,8.0,2.0,2.0,5.0,9.0,4.0,2.0,6.0,12.0,2.0,5.0,3.0,10.0,2.0,5.0,0.0,7.0,3.0,4.0,5.0,12.0,17.0,22.0,14.0,53.0,17.0,22.0,14.0,53.0,14.0,21.0,12.0,47.0,6.0,9.0,9.0,24.0,6.0,9.0,5.0,20.0,9.0,7.0,6.0,22.0,3.23,14.14,10.91,76.0,77.0,78.0,77.0,85.0,81.0,80.0,81.0,9.0,4.0,2.0,4.0,13.0,10.0,10.38864103404962,11.5,29.0,26.0,26.10641945927322,27.5,0.2284299858557284
1,3.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,11.0,11.0,10.0,32.0,11.0,14.0,14.0,39.0,11.0,10.0,3.0,24.0,6.0,3.0,0.0,9.0,3.0,6.0,4.0,13.0,6.0,0.0,2.0,8.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,6.0,10.0,6.0,22.0,6.0,10.0,14.0,30.0,6.0,15.0,8.0,29.0,1.0,3.0,2.0,6.0,1.0,3.0,5.0,9.0,2.0,4.0,3.0,9.0,4.1,2.55,1.5499999999999998,76.0,78.0,76.0,77.0,74.0,74.0,74.0,75.0,2.0,4.0,2.0,2.0,10.0,13.0,10.575807643979992,11.5,19.0,26.0,28.04552214880458,22.5,1.607843137254902
2,1.0,4.0,4.0,9.0,1.0,3.0,1.0,5.0,1.0,4.0,4.0,9.0,8.0,20.0,15.0,43.0,21.0,20.0,10.0,51.0,8.0,20.0,15.0,43.0,3.0,11.0,8.0,22.0,7.0,7.0,1.0,15.0,3.0,11.0,8.0,22.0,2.0,3.0,1.0,6.0,2.0,3.0,0.0,5.0,1.0,1.0,3.0,5.0,12.0,21.0,3.0,36.0,12.0,21.0,5.0,38.0,3.0,12.0,18.0,33.0,6.0,9.0,1.0,16.0,6.0,9.0,1.0,16.0,1.0,4.0,8.0,13.0,5.95,2.52,3.43,78.0,76.0,77.0,78.0,74.0,75.0,74.0,74.0,4.0,1.0,3.0,4.0,10.0,9.998025635961548,13.195844538716205,10.0,27.0,27.31476690166093,23.02229939538691,27.0,2.361111111111111
1,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,15.0,14.0,6.0,35.0,15.0,6.0,11.0,32.0,14.0,16.0,7.0,37.0,3.0,6.0,1.0,10.0,3.0,1.0,3.0,7.0,6.0,6.0,2.0,14.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,12.0,8.0,24.0,44.0,12.0,24.0,12.0,48.0,8.0,7.0,19.0,34.0,3.0,4.0,4.0,11.0,3.0,4.0,2.0,9.0,4.0,2.0,3.0,9.0,3.39,4.3,0.9099999999999996,76.0,73.0,72.0,74.0,76.0,75.0,74.0,76.0,0.0,2.0,2.0,2.0,5.0,9.569550197762197,12.189595123158893,5.0,30.0,26.310351726710586,25.312596766810643,30.0,0.7883720930232558
2,1.0,3.0,2.0,6.0,2.0,2.0,0.0,4.0,1.0,3.0,1.0,5.0,10.0,10.0,18.0,38.0,18.0,13.0,22.0,53.0,10.0,10.0,10.0,30.0,3.0,5.0,10.0,18.0,10.0,5.0,9.0,24.0,3.0,5.0,4.0,12.0,4.0,0.0,2.0,6.0,4.0,0.0,4.0,8.0,2.0,0.0,1.0,3.0,17.0,22.0,16.0,55.0,17.0,22.0,19.0,58.0,16.0,21.0,20.0,57.0,4.0,5.0,5.0,14.0,4.0,5.0,9.0,18.0,5.0,5.0,6.0,16.0,3.7,11.91,8.21,76.0,76.0,74.0,77.0,84.0,82.0,81.0,82.0,8.0,6.0,7.0,5.0,12.0,10.0,10.179366645102906,11.0,33.0,27.0,29.78053654589481,30.0,0.31066330814441645
3,1.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,10.0,9.0,11.0,30.0,9.0,14.0,14.0,37.0,10.0,11.0,7.0,28.0,4.0,3.0,4.0,11.0,3.0,6.0,3.0,12.0,4.0,4.0,1.0,9.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,13.0,7.0,8.0,28.0,13.0,8.0,12.0,33.0,7.0,10.0,8.0,25.0,4.0,1.0,2.0,7.0,4.0,2.0,3.0,9.0,1.0,5.0,7.0,13.0,3.33,3.39,0.06000000000000005,74.0,75.0,74.0,75.0,76.0,73.0,72.0,74.0,2.0,2.0,2.0,1.0,10.0,7.813986973855299,11.54198232525179,10.0,44.0,21.547741908215514,31.71054030049016,44.0,0.9823008849557522
1,1.0,1.0,4.0,6.0,1.0,2.0,1.0,4.0,1.0,4.0,3.0,8.0,9.0,19.0,15.0,43.0,19.0,23.0,16.0,58.0,9.0,15.0,15.0,39.0,4.0,3.0,4.0,11.0,3.0,10.0,6.0,19.0,4.0,4.0,6.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,10.0,16.0,17.0,43.0,10.0,17.0,15.0,42.0,16.0,11.0,6.0,33.0,3.0,4.0,5.0,12.0,3.0,5.0,5.0,13.0,4.0,5.0,1.0,10.0,13.28,2.13,11.15,83.0,82.0,81.0,82.0,73.0,73.0,73.0,73.0,10.0,9.0,8.0,9.0,17.0,14.1137562480103,8.507863972822614,17.0,32.0,31.731140666262956,24.519955738789886,32.0,6.234741784037559
1,3.0,3.0,1.0,7.0,3.0,1.0,1.0,5.0,3.0,2.0,0.0,5.0,12.0,10.0,10.0,32.0,10.0,10.0,13.0,33.0,12.0,8.0,4.0,24.0,5.0,4.0,3.0,12.0,4.0,3.0,3.0,10.0,5.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,12.0,1.0,9.0,17.0,27.0,7.0,4.0,22.0,33.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,8.0,0.0,2.0,8.0,10.0,3.7,4.78,1.08,76.0,76.0,74.0,77.0,77.0,77.0,75.0,77.0,1.0,1.0,1.0,0.0,8.0,7.0,9.933799039729891,7.5,19.0,30.0,23.97326942952406,24.5,0.7740585774058577
1,1.0,4.0,1.0,6.0,4.0,3.0,3.0,10.0,1.0,1.0,1.0,3.0,8.0,20.0,15.0,43.0,20.0,13.0,24.0,57.0,8.0,15.0,15.0,38.0,3.0,8.0,3.0,14.0,8.0,7.0,11.0,26.0,3.0,3.0,7.0,13.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,10.0,16.0,5.0,31.0,10.0,5.0,8.0,23.0,16.0,7.0,11.0,34.0,4.0,7.0,2.0,13.0,4.0,2.0,3.0,9.0,7.0,4.0,4.0,15.0,14.09,3.23,10.86,84.0,80.0,81.0,82.0,76.0,77.0,78.0,77.0,8.0,3.0,3.0,5.0,14.0,19.0,9.299868053207241,16.5,37.0,38.0,24.355557849754142,37.5,4.362229102167182
